id,laptop_ID,Inches,Ram,Weight,ScreenResolution,Company_Apple,Company_Asus,Company_Chuwi,Company_Dell,Company_Fujitsu,Company_Google,Company_HP,Company_Huawei,Company_LG,Company_Lenovo,Company_MSI,Company_Mediacom,Company_Microsoft,Company_Razer,Company_Samsung,Company_Toshiba,Company_Vero,Company_Xiaomi,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS,Touch,IPS,4K,HD,HDD,SSD,Flash_Storage,Hybrid,GHz,Marca_Intel,Marca_AMD,CPU_Generacion,Gen_AMD,Gen_AMD_E,Gen_AMD_Ryzen,Gen_AMD_FX,Gen_INTEL,INTEL_ATOM,INTEL_Celerium,INTEL_Pentium,INTEL_Xeon,Marca_GPU_NVIDIA,Marca_GPU_AMD,Marca_GPU_INTEL,NVIDIA_GEFORCE,NVIDIA_Quadro,NVIDIA_GTX,GPU_AMD_R,Intel_Iris
445,942,15.6,4,2.18,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
617,418,14.0,8,1.7,3686400,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
727,22,15.6,8,2.5,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,128.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
108,991,15.6,16,2.3,8294400,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,1,1,2048.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
918,477,13.3,8,1.29,8294400,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,1,1,0.0,512.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
991,161,15.6,8,1.56,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
81,824,14.0,8,1.32,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
122,848,15.6,8,2.3,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,128.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
383,641,15.6,4,2.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0
951,760,15.6,8,1.84,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.4,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
75,732,17.3,8,2.7,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
421,598,15.6,12,2.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,3.6,0,1,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
145,591,11.6,4,1.26,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,0,0,0,0,0.0,0.0,16.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8,393,15.6,8,2.23,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,0,0,0,1,500.0,0.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0
175,1234,17.3,4,3.3,1440000,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0
1123,124,15.6,16,1.8,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,2048.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
927,1197,15.6,4,2.07,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
875,524,15.6,24,2.24,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1029,532,14.0,8,2.02,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,0,0,0,1,0.0,256.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1265,108,14.0,6,1.58,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
1033,379,17.3,4,2.6,1440000,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,128.0,0.0,0.0,2.2,0,1,7.0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0
663,352,14.0,2,1.44,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,0.0,32.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
184,1235,17.3,8,2.8,1440000,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
896,350,13.3,8,1.2,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
688,78,15.6,8,2.2,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,1,2048.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
984,402,15.6,4,1.91,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,3.0,0,1,9.0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
744,923,14.0,8,1.6,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
38,44,15.6,4,2.2,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1227,1072,13.3,12,1.6,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
605,61,17.3,16,2.8,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,2048.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
1246,569,13.3,16,1.16,5760000,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,512.0,0.0,0.0,1.2,1,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,1221,13.3,16,1.2,5760000,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1252,179,15.6,8,2.3,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.4,1,0,7.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
920,461,15.6,8,2.36,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0
805,990,14.0,4,1.7,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,0,0,0,0,0.0,0.0,0.0,508.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
397,604,14.0,8,1.7,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
231,305,14.0,4,1.3,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,128.0,0.0,0.0,2.4,1,0,7.0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
1104,385,15.6,8,2.4,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1204,1008,13.3,8,1.68,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1217,487,15.6,8,2.16,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
149,1261,17.3,16,2.77,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
461,146,15.6,4,2.1,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
21,606,15.6,8,2.06,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0
357,1257,13.3,16,1.4,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
780,475,17.3,12,3.78,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,0.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
343,761,15.6,4,2.45,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,True,False,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
737,36,14.0,4,1.44,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,0.0,64.0,0.0,1.1,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
845,1020,14.0,4,1.95,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
173,113,15.6,16,1.5,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
781,876,15.6,4,2.07,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,500.0,0.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1164,1063,11.6,4,1.2,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,0,0,0,0,0.0,0.0,16.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
819,626,11.6,4,1.25,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,1,1,0,0,0.0,0.0,32.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
277,1086,15.6,4,2.31,1049088,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,2.3,1,0,6.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
674,353,15.6,16,1.88,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,768.0,0.0,0.0,1.9,1,0,8.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1279,1068,13.3,16,1.2,5760000,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,1024.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
1255,149,12.5,8,0.97,8294400,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,1,1,1,0.0,512.0,0.0,0.0,1.2,1,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1240,246,17.3,8,2.1,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
41,1010,13.3,8,1.11,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
719,687,15.6,16,2.5,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0
298,1215,17.3,16,4.3,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,512.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
935,495,12.5,16,1.36,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,1,0,1,0.0,512.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
826,1054,15.6,4,1.8,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,256.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
278,479,12.3,8,1.1,3840000,False,False,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,1,0,0,0,0.0,128.0,0.0,0.0,1.2,1,0,,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
477,1248,12.5,16,1.3,2073600,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,1,1,0,1,0.0,512.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
542,331,14.0,4,1.44,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,0.0,32.0,0.0,1.1,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
151,80,15.6,4,2.2,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,0.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0
900,1296,15.6,2,2.2,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,500.0,0.0,0.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1124,558,15.6,8,1.9,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
1216,778,15.6,4,2.1,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,1.1,1,0,4.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
459,757,14.0,8,1.6,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
584,324,11.6,4,1.4,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,0.0,128.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
294,133,15.6,8,2.36,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0
1076,597,15.6,8,2.2,1049088,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,0,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
91,413,13.3,16,1.2,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,512.0,0.0,0.0,2.5,1,0,6.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
632,661,15.6,8,2.2,2073600,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
1117,468,11.6,4,1.4,1049088,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,128.0,0.0,0.0,1.6,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
457,24,13.3,8,1.62,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,1,0,0,1,0.0,256.0,0.0,0.0,1.6,1,0,8.0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
326,736,15.6,8,2.32,1049088,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,0,0,0,0,1024.0,0.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0
925,229,17.3,16,4.42,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,256.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
398,416,11.6,2,1.15,1049088,False,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,0,0.0,0.0,32.0,0.0,1.1,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
940,1134,17.3,8,3.52,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.6,1,0,6.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
363,808,15.6,8,2.0,2073600,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.0,1,0,6.0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,5,0
906,1209,12.3,4,1.15,3840000,False,False,False,False,0,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,1,1,0,0,0.0,0.0,32.0,0.0,2.0,0,0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,1205,15.6,4,2.23,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.5,1,0,7.0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0
1020,102,15.6,12,2.62,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,1,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
556,600,15.6,16,2.5,2073600,False,False,False,False,0,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
384,622,17.3,8,3.0,2073600,False,True,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,0,0,0,1,1024.0,128.0,0.0,0.0,2.8,1,0,7.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0
885,222,14.0,8,1.63,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,1.8,1,0,8.0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0
1285,1088,13.3,8,1.49,2073600,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,0,0,1,0.0,256.0,0.0,0.0,2.7,1,0,7.0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0
